index,voted
5443,0.3477
5444,0.3877
5445,0.3381
5446,0.845
5447,0.5229
5448,0.3274
5449,0.4324
5450,0.573
5451,0.4682
5452,0.705
5453,0.3837
5454,0.2777
5455,0.3458
5456,0.773
5457,0.2311
5458,0.9776
5459,0.309
5460,0.2874
5461,0.3875
5462,0.9798
5463,0.7725
5464,0.3461
5465,0.2648
5466,0.3179
5467,0.3937
5468,0.7361
5469,0.9801
5470,0.2885
5471,0.3115
5472,0.7116
5473,0.4104
5474,0.7146
5475,0.3575
5476,0.3522
5477,0.8947
5478,0.4013
5479,0.2871
5480,0.2609
5481,0.4223
5482,0.2724
5483,0.4572
5484,0.527
5485,0.3625
5486,0.3754
5487,0.1772
5488,0.34
5489,0.9706
5490,0.4747
5491,0.4291
5492,0.5325
5493,0.3754
5494,0.9791
5495,0.2865
5496,0.8821
5497,0.4939
5498,0.4447
5499,0.5071
5500,0.4461
5501,0.472
5502,0.4192
5503,0.825
5504,0.7632
5505,0.2244
5506,0.435
5507,0.4553
5508,0.1776
5509,0.9695
5510,0.7291
5511,0.4134
5512,0.5826
5513,0.7121
5514,0.3325
5515,0.2816
5516,0.6396
5517,0.7177
5518,0.6178
5519,0.3385
5520,0.3962
5521,0.3319
5522,0.3571
5523,0.3851
5524,0.2217
5525,0.9788
5526,0.3549
5527,0.3233
5528,0.9749
5529,0.9733
5530,0.5612
5531,0.3709
5532,0.5067
5533,0.3854
5534,0.6799
5535,0.3131
5536,0.6812
5537,0.4741
5538,0.3941
5539,0.5188
5540,0.2565
5541,0.506
5542,0.3859
5543,0.7521
5544,0.2874
5545,0.7529
5546,0.9825
5547,0.4002
5548,0.4609
5549,0.2857
5550,0.3521
5551,0.5679
5552,0.6542
5553,0.5682
5554,0.3006
5555,0.4305
5556,0.9026
5557,0.7561
5558,0.3412
5559,0.8813
5560,0.2461
5561,0.9808
5562,0.4869
5563,0.4765
5564,0.8729
5565,0.9777
5566,0.2601
5567,0.3189
5568,0.4454
5569,0.485
5570,0.512
5571,0.416
5572,0.8148
5573,0.7215
5574,0.804
5575,0.6536
5576,0.4039
5577,0.7755
5578,0.4033
5579,0.349
5580,0.3826
5581,0.5798
5582,0.4374
5583,0.8403
5584,0.4197
5585,0.4788
5586,0.1923
5587,0.3858
5588,0.4473
5589,0.6739
5590,0.8746
5591,0.342
5592,0.3679
5593,0.3141
5594,0.8004
5595,0.4891
5596,0.2131
5597,0.8987
5598,0.3812
5599,0.3289
5600,0.5294
5601,0.2916
5602,0.9763
5603,0.4301
5604,0.4554
5605,0.6971
5606,0.9755
5607,0.5314
5608,0.489
5609,0.4962
5610,0.5953
5611,0.7306
5612,0.9669
5613,0.3676
5614,0.7285
5615,0.3359
5616,0.3621
5617,0.544
5618,0.8102
5619,0.3272
5620,0.354
5621,0.3208
5622,0.8341
5623,0.7361
5624,0.9666
5625,0.4922
5626,0.8025
5627,0.7613
5628,0.4147
5629,0.7027
5630,0.3886
5631,0.9781
5632,0.478
5633,0.3671
5634,0.9761
5635,0.7127
5636,0.5087
5637,0.9728
5638,0.3895
5639,0.8304
5640,0.9745
5641,0.4037
5642,0.5522
5643,0.2688
5644,0.32
5645,0.4123
5646,0.8196
5647,0.6506
5648,0.5179
5649,0.9737
5650,0.7953
5651,0.7256
5652,0.315
5653,0.9787
5654,0.3319
5655,0.665
5656,0.6116
5657,0.4806
5658,0.9714
5659,0.3983
5660,0.8249
5661,0.444
5662,0.4761
5663,0.7435
5664,0.3578
5665,0.38
5666,0.8217
5667,0.3828
5668,0.722
5669,0.9786
5670,0.3882
5671,0.5817
5672,0.4886
5673,0.7671
5674,0.2472
5675,0.2666
5676,0.3439
5677,0.3777
5678,0.9789
5679,0.5298
5680,0.7785
5681,0.5115
5682,0.3589
5683,0.4165
5684,0.7113
5685,0.8342
5686,0.9783
5687,0.592
5688,0.2789
5689,0.3423
5690,0.3266
5691,0.4036
5692,0.3661
5693,0.4162
5694,0.426
5695,0.5631
5696,0.7631
5697,0.277
5698,0.3588
5699,0.4442
5700,0.5774
5701,0.7739
5702,0.2865
5703,0.9884
5704,0.6187
5705,0.204
5706,0.6601
5707,0.3918
5708,0.3444
5709,0.4285
5710,0.2474
5711,0.4124
5712,0.7132
5713,0.5433
5714,0.2986
5715,0.8522
5716,0.3442
5717,0.7541
5718,0.3599
5719,0.756
5720,0.977
5721,0.398
5722,0.487
5723,0.3191
5724,0.8285
5725,0.3023
5726,0.7617
5727,0.8311
5728,0.3625
5729,0.3087
5730,0.5335
5731,0.3976
5732,0.2125
5733,0.3523
5734,0.3605
5735,0.3833
5736,0.3181
5737,0.2977
5738,0.4276
5739,0.7729
5740,0.9627
5741,0.7323
5742,0.325
5743,0.2867
5744,0.5599
5745,0.4505
5746,0.7603
5747,0.5836
5748,0.3329
5749,0.9771
5750,0.3593
5751,0.9753
5752,0.6179
5753,0.7217
5754,0.426
5755,0.6009
5756,0.7686
5757,0.2598
5758,0.3836
5759,0.3158
5760,0.3365
5761,0.2922
5762,0.8014
5763,0.398
5764,0.2618
5765,0.6001
5766,0.3218
5767,0.7693
5768,0.9013
5769,0.594
5770,0.2222
5771,0.775
5772,0.3015
5773,0.9785
5774,0.35
5775,0.5942
5776,0.2973
5777,0.8308
5778,0.7445
5779,0.3869
5780,0.8419
5781,0.9765
5782,0.2088
5783,0.5547
5784,0.3559
5785,0.4851
5786,0.9803
5787,0.5025
5788,0.8152
5789,0.4113
5790,0.4232
5791,0.7323
5792,0.4022
5793,0.8484
5794,0.9802
5795,0.6898
5796,0.3565
5797,0.3535
5798,0.7923
5799,0.7406
5800,0.8527
5801,0.9704
5802,0.4448
5803,0.3533
5804,0.484
5805,0.3613
5806,0.3881
5807,0.4721
5808,0.3649
5809,0.7524
5810,0.3198
5811,0.8927
5812,0.4416
5813,0.8607
5814,0.3759
5815,0.3928
5816,0.7947
5817,0.486
5818,0.508
5819,0.8337
5820,0.7527
5821,0.5676
5822,0.3592
5823,0.723
5824,0.3469
5825,0.2913
5826,0.4063
5827,0.3673
5828,0.8478
5829,0.3638
5830,0.7206
5831,0.294
5832,0.6224
5833,0.759
5834,0.4449
5835,0.558
5836,0.3804
5837,0.9019
5838,0.4151
5839,0.4237
5840,0.8431
5841,0.5419
5842,0.2922
5843,0.5466
5844,0.556
5845,0.9682
5846,0.2484
5847,0.3594
5848,0.8155
5849,0.9681
5850,0.4236
5851,0.9728
5852,0.9717
5853,0.4029
5854,0.4405
5855,0.8255
5856,0.3014
5857,0.3826
5858,0.8719
5859,0.475
5860,0.3573
5861,0.2774
5862,0.4609
5863,0.3574
5864,0.2737
5865,0.7141
5866,0.392
5867,0.4996
5868,0.4376
5869,0.5703
5870,0.5459
5871,0.269
5872,0.5409
5873,0.9022
5874,0.3773
5875,0.3114
5876,0.365
5877,0.2923
5878,0.273
5879,0.7628
5880,0.2156
5881,0.5739
5882,0.6243
5883,0.3026
5884,0.8103
5885,0.3341
5886,0.7726
5887,0.8179
5888,0.8882
5889,0.4192
5890,0.3506
5891,0.5557
5892,0.7036
5893,0.287
5894,0.5009
5895,0.5287
5896,0.331
5897,0.9737
5898,0.2978
5899,0.71
5900,0.4893
5901,0.4812
5902,0.3903
5903,0.9703
5904,0.4163
5905,0.4743
5906,0.5212
5907,0.6805
5908,0.4437
5909,0.704
5910,0.975
5911,0.3793
5912,0.977
5913,0.5221
5914,0.4257
5915,0.6783
5916,0.4232
5917,0.4065
5918,0.7242
5919,0.2875
5920,0.329
5921,0.3927
5922,0.7508
5923,0.6691
5924,0.4839
5925,0.4433
5926,0.4557
5927,0.7767
5928,0.3444
5929,0.4219
5930,0.2617
5931,0.2281
5932,0.3967
5933,0.5662
5934,0.8091
5935,0.8379
5936,0.4534
5937,0.3189
5938,0.764
5939,0.7929
5940,0.5876
5941,0.7202
5942,0.3268
5943,0.9021
5944,0.7034
5945,0.2708
5946,0.5621
5947,0.3142
5948,0.9775
5949,0.3835
5950,0.9793
5951,0.2877
5952,0.5276
5953,0.4717
5954,0.7352
5955,0.745
5956,0.9799
5957,0.9781
5958,0.3491
5959,0.9829
5960,0.3281
5961,0.4288
5962,0.5785
5963,0.324
5964,0.5738
5965,0.2953
5966,0.471
5967,0.3217
5968,0.985
5969,0.3601
5970,0.4101
5971,0.4292
5972,0.6196
5973,0.7677
5974,0.282
5975,0.815
5976,0.3666
5977,0.5029
5978,0.3359
5979,0.5014
5980,0.4009
5981,0.6247
5982,0.6053
5983,0.315
5984,0.3235
5985,0.8286
5986,0.7498
5987,0.3149
5988,0.4758
5989,0.5742
5990,0.5706
5991,0.5122
5992,0.6747
5993,0.3244
5994,0.9067
5995,0.9757
5996,0.9791
5997,0.829
5998,0.6909
5999,0.2893
6000,0.2722
6001,0.4123
6002,0.5589
6003,0.211
6004,0.353
6005,0.9782
6006,0.3886
6007,0.5729
6008,0.6594
6009,0.98
6010,0.3501
6011,0.8824
6012,0.8607
6013,0.3869
6014,0.3306
6015,0.4215
6016,0.3253
6017,0.3173
6018,0.9781
6019,0.5334
6020,0.9827
6021,0.8374
6022,0.3634
6023,0.3328
6024,0.2391
6025,0.3762
6026,0.5179
6027,0.9808
6028,0.4837
6029,0.9807
6030,0.859
6031,0.4785
6032,0.8092
6033,0.4649
6034,0.494
6035,0.4014
6036,0.9876
6037,0.6659
6038,0.7815
6039,0.8546
6040,0.868
6041,0.977
6042,0.4196
6043,0.3158
6044,0.8251
6045,0.4505
6046,0.401
6047,0.528
6048,0.5904
6049,0.3034
6050,0.9794
6051,0.7462
6052,0.8018
6053,0.9741
6054,0.3646
6055,0.726
6056,0.4939
6057,0.3697
6058,0.7835
6059,0.9067
6060,0.3313
6061,0.7375
6062,0.4482
6063,0.4933
6064,0.7941
6065,0.3696
6066,0.4243
6067,0.5307
6068,0.9826
6069,0.2748
6070,0.9752
6071,0.4022
6072,0.8134
6073,0.8584
6074,0.766
6075,0.421
6076,0.459
6077,0.7727
6078,0.6056
6079,0.3097
6080,0.29
6081,0.3366
6082,0.7799
6083,0.3838
6084,0.555
6085,0.3188
6086,0.8034
6087,0.9742
6088,0.4684
6089,0.8718
6090,0.2475
6091,0.3305
6092,0.7727
6093,0.4333
6094,0.2386
6095,0.9779
6096,0.3588
6097,0.8984
6098,0.359
6099,0.3563
6100,0.9809
6101,0.3663
6102,0.5039
6103,0.7483
6104,0.5845
6105,0.8069
6106,0.3637
6107,0.4607
6108,0.3598
6109,0.2656
6110,0.9695
6111,0.3332
6112,0.5312
6113,0.3909
6114,0.9756
6115,0.8231
6116,0.9779
6117,0.3235
6118,0.8432
6119,0.4917
6120,0.3624
6121,0.8477
6122,0.3933
6123,0.7796
6124,0.3508
6125,0.5183
6126,0.4735
6127,0.4195
6128,0.4488
6129,0.6578
6130,0.3543
6131,0.9636
6132,0.398
6133,0.481
6134,0.8673
6135,0.4063
6136,0.5185
6137,0.5708
6138,0.34
6139,0.3357
6140,0.4282
6141,0.5607
6142,0.9829
6143,0.4141
6144,0.513
6145,0.3615
6146,0.4996
6147,0.341
6148,0.4265
6149,0.4215
6150,0.5273
6151,0.8232
6152,0.3407
6153,0.761
6154,0.4511
6155,0.2395
6156,0.3563
6157,0.8574
6158,0.9729
6159,0.322
6160,0.7755
6161,0.4751
6162,0.5631
6163,0.3985
6164,0.6833
6165,0.5278
6166,0.4435
6167,0.3219
6168,0.474
6169,0.3057
6170,0.5325
6171,0.4816
6172,0.7066
6173,0.4718
6174,0.8975
6175,0.9204
6176,0.4013
6177,0.2569
6178,0.4151
6179,0.2805
6180,0.4225
6181,0.8071
6182,0.9777
6183,0.2472
6184,0.6794
6185,0.4092
6186,0.2786
6187,0.5329
6188,0.3899
6189,0.6211
6190,0.2196
6191,0.7343
6192,0.8674
6193,0.216
6194,0.3355
6195,0.4065
6196,0.4747
6197,0.3463
6198,0.8163
6199,0.7965
6200,0.9855
6201,0.2966
6202,0.9816
6203,0.9743
6204,0.335
6205,0.5537
6206,0.5788
6207,0.9768
6208,0.7985
6209,0.8802
6210,0.6671
6211,0.3584
6212,0.4147
6213,0.4695
6214,0.3951
6215,0.3985
6216,0.3928
6217,0.416
6218,0.4628
6219,0.5904
6220,0.3066
6221,0.5104
6222,0.3656
6223,0.8356
6224,0.2427
6225,0.7604
6226,0.7771
6227,0.5054
6228,0.9751
6229,0.4082
6230,0.1809
6231,0.2543
6232,0.3346
6233,0.3252
6234,0.773
6235,0.3628
6236,0.4328
6237,0.8435
6238,0.3296
6239,0.454
6240,0.5534
6241,0.8699
6242,0.4403
6243,0.4625
6244,0.744
6245,0.3434
6246,0.2287
6247,0.5686
6248,0.3277
6249,0.4604
6250,0.9842
6251,0.2844
6252,0.3196
6253,0.4158
6254,0.9786
6255,0.3322
6256,0.7361
6257,0.6266
6258,0.3999
6259,0.8074
6260,0.6999
6261,0.9608
6262,0.2946
6263,0.7375
6264,0.4271
6265,0.5152
6266,0.4295
6267,0.3659
6268,0.3273
6269,0.3317
6270,0.2452
6271,0.751
6272,0.5114
6273,0.3947
6274,0.4611
6275,0.9254
6276,0.4631
6277,0.9759
6278,0.5522
6279,0.373
6280,0.2948
6281,0.3805
6282,0.5571
6283,0.7472
6284,0.2907
6285,0.3233
6286,0.335
6287,0.3156
6288,0.4072
6289,0.5013
6290,0.9743
6291,0.8198
6292,0.8233
6293,0.3051
6294,0.3623
6295,0.5956
6296,0.9784
6297,0.3492
6298,0.7785
6299,0.386
6300,0.5144
6301,0.8833
6302,0.4184
6303,0.2423
6304,0.5195
6305,0.2633
6306,0.424
6307,0.2977
6308,0.2944
6309,0.4072
6310,0.8154
6311,0.9753
6312,0.6988
6313,0.8325
6314,0.3417
6315,0.2815
6316,0.8609
6317,0.7601
6318,0.7595
6319,0.3179
6320,0.3012
6321,0.3795
6322,0.2972
6323,0.282
6324,0.427
6325,0.4328
6326,0.4993
6327,0.6049
6328,0.502
6329,0.52
6330,0.5506
6331,0.2566
6332,0.8818
6333,0.8174
6334,0.6613
6335,0.9794
6336,0.3084
6337,0.5012
6338,0.3516
6339,0.5838
6340,0.7587
6341,0.2528
6342,0.3301
6343,0.4841
6344,0.9774
6345,0.9778
6346,0.3575
6347,0.4364
6348,0.4025
6349,0.8225
6350,0.3756
6351,0.6782
6352,0.9458
6353,0.7225
6354,0.6558
6355,0.6887
6356,0.5122
6357,0.4667
6358,0.5541
6359,0.4958
6360,0.5004
6361,0.4097
6362,0.8724
6363,0.3575
6364,0.3072
6365,0.43
6366,0.5403
6367,0.3563
6368,0.2574
6369,0.2996
6370,0.3292
6371,0.8756
6372,0.3076
6373,0.2897
6374,0.3523
6375,0.8002
6376,0.2962
6377,0.4667
6378,0.8483
6379,0.9737
6380,0.3581
6381,0.4677
6382,0.9754
6383,0.4581
6384,0.3157
6385,0.3299
6386,0.2744
6387,0.7599
6388,0.4397
6389,0.7438
6390,0.5564
6391,0.3199
6392,0.2653
6393,0.3463
6394,0.3206
6395,0.5145
6396,0.5465
6397,0.2785
6398,0.9003
6399,0.7943
6400,0.7364
6401,0.5168
6402,0.9728
6403,0.7321
6404,0.829
6405,0.6434
6406,0.4643
6407,0.2484
6408,0.3308
6409,0.8792
6410,0.4279
6411,0.2931
6412,0.325
6413,0.5454
6414,0.3973
6415,0.9771
6416,0.9819
6417,0.3741
6418,0.3246
6419,0.3685
6420,0.4843
6421,0.3417
6422,0.528
6423,0.4896
6424,0.3864
6425,0.3589
6426,0.4044
6427,0.5501
6428,0.9806
6429,0.9834
6430,0.527
6431,0.5196
6432,0.9756
6433,0.2882
6434,0.8072
6435,0.3594
6436,0.534
6437,0.6752
6438,0.3915
6439,0.8562
6440,0.6794
6441,0.2559
6442,0.9823
6443,0.5251
6444,0.7978
6445,0.7156
6446,0.4161
6447,0.2883
6448,0.8081
6449,0.8299
6450,0.281
6451,0.3484
6452,0.9822
6453,0.3429
6454,0.4174
6455,0.2923
6456,0.3788
6457,0.9732
6458,0.5087
6459,0.5991
6460,0.4462
6461,0.6256
6462,0.7647
6463,0.3231
6464,0.5052
6465,0.9728
6466,0.2768
6467,0.2688
6468,0.254
6469,0.4602
6470,0.4809
6471,0.8857
6472,0.4587
6473,0.2568
6474,0.4332
6475,0.3387
6476,0.9797
6477,0.6305
6478,0.7864
6479,0.3241
6480,0.4419
6481,0.7104
6482,0.9776
6483,0.9725
6484,0.5073
6485,0.8658
6486,0.2276
6487,0.9794
6488,0.5249
6489,0.2527
6490,0.3009
6491,0.8274
6492,0.9782
6493,0.5181
6494,0.7273
6495,0.8148
6496,0.7389
6497,0.4775
6498,0.9783
6499,0.4205
6500,0.5117
6501,0.9721
6502,0.4007
6503,0.3967
6504,0.4584
6505,0.9795
6506,0.9688
6507,0.6751
6508,0.3608
6509,0.4617
6510,0.7374
6511,0.3915
6512,0.461
6513,0.6555
6514,0.568
6515,0.2904
6516,0.9785
6517,0.7366
6518,0.5069
6519,0.2776
6520,0.3831
6521,0.6613
6522,0.4109
6523,0.4566
6524,0.5926
6525,0.4843
6526,0.7713
6527,0.4708
6528,0.3788
6529,0.5617
6530,0.7909
6531,0.3408
6532,0.4072
6533,0.6969
6534,0.3028
6535,0.4291
6536,0.3532
6537,0.8682
6538,0.3312
6539,0.8019
6540,0.9693
6541,0.3774
6542,0.8031
6543,0.5559
6544,0.4558
6545,0.4151
6546,0.4238
6547,0.252
6548,0.1987
6549,0.3885
6550,0.3393
6551,0.4292
6552,0.7386
6553,0.6761
6554,0.3861
6555,0.7755
6556,0.3032
6557,0.9724
6558,0.6492
6559,0.5118
6560,0.2199
6561,0.3469
6562,0.9782
6563,0.4719
6564,0.3638
6565,0.369
6566,0.2663
6567,0.9768
6568,0.3478
6569,0.9801
6570,0.3702
6571,0.8421
6572,0.6956
6573,0.8914
6574,0.4194
6575,0.2643
6576,0.3544
6577,0.6948
6578,0.63
6579,0.4094
6580,0.4133
6581,0.9725
6582,0.6482
6583,0.9639
6584,0.4389
6585,0.6206
6586,0.3123
6587,0.8483
6588,0.9783
6589,0.3346
6590,0.2321
6591,0.4453
6592,0.9861
6593,0.5315
6594,0.6192
6595,0.9707
6596,0.4436
6597,0.428
6598,0.3991
6599,0.9729
6600,0.9821
6601,0.278
6602,0.5394
6603,0.3188
6604,0.8741
6605,0.3635
6606,0.3386
6607,0.8232
6608,0.7774
6609,0.3492
6610,0.3388
6611,0.341
6612,0.8767
6613,0.3483
6614,0.3875
6615,0.5213
6616,0.4523
6617,0.7408
6618,0.2997
6619,0.9799
6620,0.2626
6621,0.4036
6622,0.8171
6623,0.9787
6624,0.7458
6625,0.6122
6626,0.6512
6627,0.1992
6628,0.4174
6629,0.8865
6630,0.9851
6631,0.7134
6632,0.3994
6633,0.2714
6634,0.4048
6635,0.3776
6636,0.7694
6637,0.5707
6638,0.3777
6639,0.8592
6640,0.4013
6641,0.499
6642,0.7921
6643,0.6081
6644,0.3183
6645,0.4193
6646,0.3759
6647,0.4353
6648,0.9761
6649,0.2648
6650,0.4393
6651,0.5902
6652,0.3695
6653,0.4666
6654,0.8688
6655,0.6111
6656,0.8604
6657,0.2492
6658,0.279
6659,0.4457
6660,0.8434
6661,0.459
6662,0.8023
6663,0.761
6664,0.7568
6665,0.47
6666,0.445
6667,0.3057
6668,0.984
6669,0.3658
6670,0.4311
6671,0.4967
6672,0.2508
6673,0.403
6674,0.9759
6675,0.4364
6676,0.6616
6677,0.9852
6678,0.3523
6679,0.338
6680,0.2814
6681,0.2613
6682,0.3436
6683,0.8722
6684,0.4764
6685,0.3819
6686,0.4278
6687,0.7878
6688,0.3503
6689,0.5255
6690,0.347
6691,0.453
6692,0.3378
6693,0.3794
6694,0.2138
6695,0.3434
6696,0.8127
6697,0.9773
6698,0.2138
6699,0.4035
6700,0.9526
6701,0.2795
6702,0.6536
6703,0.3774
6704,0.3926
6705,0.9793
6706,0.7649
6707,0.3279
6708,0.4884
6709,0.9779
6710,0.4049
6711,0.6078
6712,0.3579
6713,0.3327
6714,0.3274
6715,0.2785
6716,0.6667
6717,0.2337
6718,0.3938
6719,0.714
6720,0.7988
6721,0.9775
6722,0.2974
6723,0.7209
6724,0.4867
6725,0.2754
6726,0.8188
6727,0.8337
6728,0.5334
6729,0.4028
6730,0.9794
6731,0.3847
6732,0.4641
6733,0.2421
6734,0.3511
6735,0.3502
6736,0.2358
6737,0.3768
6738,0.9826
6739,0.7921
6740,0.4503
6741,0.317
6742,0.4394
6743,0.3223
6744,0.2955
6745,0.5769
6746,0.8146
6747,0.7028
6748,0.4775
6749,0.5711
6750,0.5192
6751,0.3729
6752,0.3663
6753,0.9815
6754,0.4814
6755,0.9831
6756,0.262
6757,0.7541
6758,0.3265
6759,0.4196
6760,0.776
6761,0.4617
6762,0.2829
6763,0.8454
6764,0.2544
6765,0.7979
6766,0.9769
6767,0.8325
6768,0.2583
6769,0.1572
6770,0.7662
6771,0.7361
6772,0.6528
6773,0.9784
6774,0.3908
6775,0.5159
6776,0.3093
6777,0.2654
6778,0.4675
6779,0.9779
6780,0.7455
6781,0.2632
6782,0.3726
6783,0.981
6784,0.9727
6785,0.3807
6786,0.3995
6787,0.9814
6788,0.5158
6789,0.5066
6790,0.7773
6791,0.7085
6792,0.3366
6793,0.9805
6794,0.4739
6795,0.7837
6796,0.9762
6797,0.3348
6798,0.8519
6799,0.2768
6800,0.87
6801,0.3559
6802,0.5256
6803,0.7806
6804,0.3142
6805,0.4332
6806,0.9804
6807,0.7562
6808,0.3865
6809,0.6831
6810,0.381
6811,0.9626
6812,0.3132
6813,0.7962
6814,0.9758
6815,0.203
6816,0.6617
6817,0.639
6818,0.7699
6819,0.8759
6820,0.4268
6821,0.5098
6822,0.3814
6823,0.2609
6824,0.783
6825,0.3531
6826,0.9587
6827,0.3489
6828,0.741
6829,0.8263
6830,0.47
6831,0.7579
6832,0.4462
6833,0.2426
6834,0.5304
6835,0.9807
6836,0.3425
6837,0.857
6838,0.4093
6839,0.9782
6840,0.4881
6841,0.8686
6842,0.8699
6843,0.2405
6844,0.4791
6845,0.1913
6846,0.3763
6847,0.415
6848,0.3663
6849,0.4413
6850,0.3178
6851,0.2492
6852,0.5709
6853,0.7142
6854,0.7588
6855,0.4426
6856,0.3432
6857,0.5662
6858,0.4601
6859,0.9745
6860,0.354
6861,0.3939
6862,0.3999
6863,0.4438
6864,0.3373
6865,0.3566
6866,0.6524
6867,0.3426
6868,0.3543
6869,0.4233
6870,0.769
6871,0.4144
6872,0.5604
6873,0.2935
6874,0.4587
6875,0.4012
6876,0.3678
6877,0.489
6878,0.8581
6879,0.3928
6880,0.3982
6881,0.9025
6882,0.2293
6883,0.3444
6884,0.6233
6885,0.7151
6886,0.3739
6887,0.4467
6888,0.167
6889,0.9713
6890,0.3631
6891,0.9693
6892,0.3607
6893,0.434
6894,0.6876
6895,0.7877
6896,0.3382
6897,0.8122
6898,0.9584
6899,0.7435
6900,0.4803
6901,0.8963
6902,0.5416
6903,0.5649
6904,0.3939
6905,0.9773
6906,0.57
6907,0.964
6908,0.2816
6909,0.3019
6910,0.6441
6911,0.4872
6912,0.8232
6913,0.4984
6914,0.2945
6915,0.9768
6916,0.7932
6917,0.4496
6918,0.9808
6919,0.3565
6920,0.5804
6921,0.4204
6922,0.8249
6923,0.8415
6924,0.3692
6925,0.4859
6926,0.4698
6927,0.9557
6928,0.5308
6929,0.4477
6930,0.4019
6931,0.4338
6932,0.3418
6933,0.5272
6934,0.8042
6935,0.7511
6936,0.3576
6937,0.7968
6938,0.4259
6939,0.4601
6940,0.3984
6941,0.7255
6942,0.5937
6943,0.5229
6944,0.7854
6945,0.3807
6946,0.8406
6947,0.5766
6948,0.36
6949,0.8028
6950,0.3883
6951,0.4762
6952,0.4082
6953,0.6395
6954,0.9834
6955,0.3349
6956,0.3838
6957,0.4093
6958,0.86
6959,0.4183
6960,0.3686
6961,0.7068
6962,0.3051
6963,0.4825
6964,0.3879
6965,0.4488
6966,0.7291
6967,0.4145
6968,0.784
6969,0.9753
6970,0.9843
6971,0.5337
6972,0.3743
6973,0.4298
6974,0.6801
6975,0.579
6976,0.7312
6977,0.5311
6978,0.1917
6979,0.3513
6980,0.744
6981,0.5961
6982,0.3003
6983,0.4491
6984,0.6251
6985,0.3232
6986,0.2954
6987,0.3279
6988,0.4504
6989,0.5078
6990,0.4696
6991,0.2011
6992,0.8956
6993,0.5693
6994,0.9684
6995,0.5856
6996,0.5288
6997,0.2914
6998,0.4742
6999,0.634
7000,0.2908
7001,0.2947
7002,0.3245
7003,0.4372
7004,0.8228
7005,0.4104
7006,0.5184
7007,0.3246
7008,0.8395
7009,0.4299
7010,0.6133
7011,0.8072
7012,0.575
7013,0.8282
7014,0.6308
7015,0.569
7016,0.4123
7017,0.8169
7018,0.3765
7019,0.6019
7020,0.8686
7021,0.9779
7022,0.2753
7023,0.5157
7024,0.6121
7025,0.8605
7026,0.3494
7027,0.9768
7028,0.5832
7029,0.5383
7030,0.3694
7031,0.9819
7032,0.3786
7033,0.3542
7034,0.5888
7035,0.7723
7036,0.2434
7037,0.5824
7038,0.7091
7039,0.4243
7040,0.6316
7041,0.3721
7042,0.2077
7043,0.8782
7044,0.7154
7045,0.5279
7046,0.3039
7047,0.9662
7048,0.4105
7049,0.3959
7050,0.9712
7051,0.408
7052,0.3505
7053,0.4715
7054,0.3077
7055,0.7251
7056,0.4212
7057,0.8352
7058,0.4904
7059,0.3287
7060,0.8836
7061,0.4322
7062,0.2945
7063,0.3849
7064,0.2491
7065,0.2326
7066,0.3525
7067,0.6247
7068,0.4089
7069,0.985
7070,0.3565
7071,0.2507
7072,0.7896
7073,0.4527
7074,0.3351
7075,0.7365
7076,0.4498
7077,0.3851
7078,0.4015
7079,0.572
7080,0.3806
7081,0.866
7082,0.5082
7083,0.3985
7084,0.2519
7085,0.282
7086,0.7889
7087,0.3845
7088,0.4956
7089,0.354
7090,0.5825
7091,0.361
7092,0.5706
7093,0.683
7094,0.2768
7095,0.4913
7096,0.6559
7097,0.8144
7098,0.724
7099,0.4346
7100,0.3439
7101,0.4439
7102,0.3576
7103,0.2455
7104,0.8706
7105,0.8008
7106,0.437
7107,0.2912
7108,0.7792
7109,0.2516
7110,0.3625
7111,0.4327
7112,0.5361
7113,0.6168
7114,0.3009
7115,0.3615
7116,0.3094
7117,0.4656
7118,0.3553
7119,0.78
7120,0.5169
7121,0.166
7122,0.8008
7123,0.2729
7124,0.8491
7125,0.5233
7126,0.5683
7127,0.4185
7128,0.3175
7129,0.5436
7130,0.3537
7131,0.3704
7132,0.9728
7133,0.2292
7134,0.6628
7135,0.6072
7136,0.4841
7137,0.3835
7138,0.6877
7139,0.7797
7140,0.9831
7141,0.2996
7142,0.605
7143,0.9719
7144,0.2334
7145,0.5323
7146,0.3132
7147,0.3893
7148,0.3273
7149,0.8244
7150,0.805
7151,0.9772
7152,0.2747
7153,0.4834
7154,0.2111
7155,0.4063
7156,0.4069
7157,0.2735
7158,0.9837
7159,0.5046
7160,0.7457
7161,0.4727
7162,0.5549
7163,0.3657
7164,0.7459
7165,0.4565
7166,0.9748
7167,0.3201
7168,0.668
7169,0.3713
7170,0.2191
7171,0.8068
7172,0.5397
7173,0.1838
7174,0.2114
7175,0.3321
7176,0.9779
7177,0.9746
7178,0.4416
7179,0.4503
7180,0.9694
7181,0.9701
7182,0.3461
7183,0.187
7184,0.4953
7185,0.488
7186,0.7077
7187,0.7796
7188,0.9742
7189,0.7988
7190,0.4561
7191,0.4106
7192,0.3491
7193,0.6886
7194,0.4536
7195,0.3292
7196,0.499
7197,0.4755
7198,0.305
7199,0.2805
7200,0.4438
7201,0.3393
7202,0.78
7203,0.4638
7204,0.8461
7205,0.6308
7206,0.9755
7207,0.4465
7208,0.4488
7209,0.5438
7210,0.2942
7211,0.2971
7212,0.2717
7213,0.3295
7214,0.5403
